uid,bid
4878,5875
31422,9412
26183,4722
17562,6395
31581,4333
17211,3892
6009,7286
7244,9467
16090,8687
8246,2856
36351,11047
24412,6744
36278,2920
31225,5428
21413,11044
14580,10556
10201,10053
5441,1371
31581,5758
26473,9085
12309,7018
16279,6166
38876,3342
10839,6908
12805,11569
19359,4365
38472,56
32927,5840
38463,11788
8599,3871
25446,7795
36820,8126
31262,2113
7965,5451
33132,4758
29197,7196
8630,8648
8857,873
16351,1480
31274,6306
17541,4160
36315,2873
12239,11229
27692,5449
19504,2907
25305,10450
20268,11538
33577,4940
32663,2277
6450,5287
12239,5004
6561,10119
10246,9058
14631,9472
825,10132
31400,9943
11094,11121
37495,1544
25624,6509
8701,10862
12968,7799
20039,7592
6262,4432
16635,10025
14532,8141
33380,8053
16857,190
34527,341
28578,4784
13942,3520
27557,5985
12940,9178
9535,10130
32386,10778
17755,9701
10576,2710
8148,2840
16340,278
14191,8365
35004,9889
31672,1248
18538,10874
34870,11119
12593,7555
7371,3955
33394,5906
28916,11505
7019,10099
18551,4871
4219,7554
19329,11293
12586,4417
20354,540
27139,1347
25385,6826
40896,11524
17063,11070
41219,3025
22178,5698
30661,836
25374,1199
2116,415
26864,648
14580,8225
8142,2976
35694,706
5969,5594
29599,5103
33577,2254
31070,185
22024,5820
22269,6480
38519,8539
33527,5887
9060,9722
21999,793
19196,9882
32572,9958
18551,9825
16969,6652
14791,10421
12719,207
15723,8212
38818,1644
2395,4156
34870,8712
31105,1689
13243,900
37752,8363
3027,6806
26144,3191
38637,10932
22928,4342
6090,4866
9262,10974
10782,3919
34704,8378
29173,6841
11840,2891
7913,6036
32804,6564
13006,1993
12766,8146
38026,4645
38119,9032
15502,11029
37734,3912
25508,2362
13247,2811
13093,4790
22346,7397
21996,6477
13235,8852
17755,6891
24857,11916
12667,2370
6683,2396
4983,7574
31297,5825
10407,11552
12744,6171
35219,8454
21397,9153
9434,10536
21542,1302
23701,6823
33460,2448
14090,7720
41027,5846
23968,3180
14723,10652
13936,9836
12731,6321
6787,5867
9042,10346
7707,11009
27677,993
37451,12037
10795,10294
12506,7369
38386,10639
20022,7918
38514,5867
6188,9395
5969,8736
6216,5360
14207,7209
9550,8640
26304,6089
34348,11796
21651,5654
41455,11447
37365,10241
36714,8222
8329,11737
10676,8607
4243,10119
38015,11586
28057,5976
9514,10294
25200,4626
27978,5256
22350,2357
33369,616
38472,4810
25728,9502
16953,7995
18750,7762
23692,11614
34336,10629
14442,6946
30601,3667
22030,4841
39610,11500
27694,1273
5338,8725
11949,9808
14399,6880
41455,878
12586,7305
15472,9301
27769,10798
5303,4566
30888,1515
13963,11730
22652,3221
18435,10265
27281,5531
17406,8376
25239,7033
4739,541
30018,5067
30634,5962
6328,11820
14392,1633
13474,6369
28672,9378
29347,8362
16969,1286
38005,11479
12576,1438
33452,5241
35705,3928
11496,9143
14590,8712
37114,9728
881,4439
2495,10346
16350,5210
17132,3902
21282,8110
27214,11882
33400,2437
7757,4079
28085,5815
20711,2602
8923,4601
14138,11505
32543,352
29698,974
27159,2366
17817,8247
25814,4183
8981,592
7567,6116
9530,339
13840,8673
17617,8689
9434,9108
37645,9930
6483,1588
23437,2502
38043,6021
38688,4490
562,6754
34689,7963
24910,2877
18460,11770
15769,1081
14210,8911
9335,1880
34731,463
11311,599
6183,7999
23949,59
19943,7607
34324,8441
23135,8009
14321,2486
34465,612
13421,7207
22501,11139
18372,4495
18772,7735
14924,11172
9178,7961
32794,6790
19655,11851
10304,1310
38216,11368
17312,12047
27213,484
38428,5820
11098,10806
14669,11924
27443,11922
36532,8043
7420,5654
14029,883
10380,5753
22043,6682
39151,10801
12809,1499
28973,7875
33334,1517
22125,3390
18690,7353
12239,10737
12606,3677
20018,8901
7674,8937
14900,11121
12719,828
16784,3982
23159,8902
12771,1749
39315,3252
37299,820
10054,8770
12698,7536
33128,2763
19215,10716
26801,6644
10562,7578
6495,2346
20289,11388
6613,11846
24088,10062
5832,7310
7115,2923
37365,9202
25102,9805
10952,1955
33306,11553
5608,4696
11571,4952
5816,7663
28965,5649
23613,6100
25679,8157
25586,10833
18146,9725
22350,9161
16214,9231
14799,9877
16307,7687
39033,6992
5454,11825
25200,1774
23887,3608
32926,3897
1608,9696
14471,11887
13196,693
34331,9026
16202,8228
4997,2381
14163,1195
8103,7652
22093,11795
41144,5748
16015,8195
11974,6610
31300,5609
7110,1144
28697,4614
10016,11537
12234,4400
29606,1245
23333,9939
12662,9265
10534,7138
8904,4412
27603,5549
31323,4409
18798,11260
24312,7586
1419,303
17755,8033
4270,9270
5969,10715
13208,9517
6095,4020
16729,5678
38798,8612
10701,2155
17854,8066
21884,10185
18948,11827
38844,5296
41492,7633
38818,21
31581,2594
6319,8131
30560,7033
12435,415
3648,1047
13804,5851
34871,8493
38741,9026
10694,11854
19593,2991
13196,7839
40488,2434
23952,7304
34527,195
7606,8749
23410,1469
9418,8396
10679,8892
37222,8311
40770,8258
11067,10227
10492,2199
7262,278
5758,8769
18479,5146
27654,12056
40723,7160
13763,1820
11075,8892
11960,11025
17103,8276
10289,2577
11904,261
6707,7709
13815,3758
23135,5997
16169,11727
27385,11728
15729,4107
21282,3048
5481,7864
18528,3633
32799,11216
24910,10549
19727,8016
18754,8031
18630,11216
16718,10762
33573,3157
7020,11051
19761,2478
21713,3355
21240,831
4570,3543
26123,2973
17669,4736
29002,11081
27420,9626
16214,5015
24871,6838
32063,3388
23706,9588
31624,2668
13540,9534
30719,5692
40673,6080
34485,11785
38194,4088
16226,5985
14740,1018
18372,8749
40770,5474
25594,5858
31389,5681
7010,8213
17657,11795
5633,2230
23386,3909
30539,2717
8042,7052
12490,7771
18681,7174
5644,11008
41040,9039
26070,8623
20805,4399
13030,2459
33208,4517
33971,9763
12781,4156
17082,1732
27157,9277
20285,5939
13508,10656
34026,11026
7019,8400
31397,3181
38633,3689
24014,10354
32765,2588
14119,8859
33543,5102
40668,7287
12806,475
22327,10743
23417,6625
38495,2744
20120,4208
17181,924
17589,5199
6124,11301
19479,9040
34555,4190
36558,6063
25355,6539
28780,11699
20205,3973
32175,8724
28656,8493
20018,10805
20057,11550
27037,11160
36107,3434
4278,10912
29800,11808
21282,9875
37882,1725
29227,2105
35309,10943
8365,2836
13920,2952
4000,4662
23118,1227
12805,9203
32993,972
9401,8060
38194,9159
31155,3406
27385,6515
41217,3137
15449,5107
26933,7872
40127,7322
26256,4373
13276,4994
12176,3805
12781,8147
36558,3362
14585,10082
20639,5870
36558,10169
20800,2362
4824,11028
23296,7347
38195,1238
15670,4472
22722,7161
10617,7128
36591,548
23135,6443
27710,1091
20438,8005
29377,9996
19099,10756
31496,11638
22237,9473
7351,11985
24857,3880
27139,6754
13096,5951
35967,4731
13905,5485
16296,4860
41634,3364
20120,3525
27940,12
12546,3122
10566,7708
27765,6644
9117,1795
35452,10255
3961,11360
26144,8662
16513,5540
3270,12001
4616,2837
9156,6881
18467,3272
13905,7294
33950,2696
13235,2660
41286,5492
35401,818
31105,10716
4724,277
12169,4342
17945,5489
21558,7401
30061,3676
13208,11139
9575,3180
24375,8310
36152,9140
17623,4490
4637,6062
23766,6978
40881,11464
8622,10568
25102,10276
38656,5113
28986,1593
6124,8127
13919,1445
4078,362
30994,1004
34427,3873
32993,10198
35768,11947
22890,3330
7674,6404
8057,3654
17249,3822
8237,139
40577,5460
13284,9271
27837,3850
18364,9452
22311,11053
31906,6740
22476,1090
11198,3820
11228,604
28863,583
4130,3922
13095,1902
11079,1184
22189,8531
5708,12009
27739,700
1971,9723
25239,3370
26460,5093
7337,969
6087,8747
18562,11852
27320,5710
25752,11777
28672,8349
10813,4152
21397,4144
22050,6946
31126,8699
19479,5490
18573,11806
3487,3675
38334,8934
13505,9748
12239,3726
23550,8335
22024,950
27428,9685
26159,877
8142,8940
23193,1002
28751,973
16818,11847
9037,337
14937,11785
31562,5992
3501,11967
27524,714
15201,11556
26635,383
11197,4745
12593,11590
31543,659
14003,4563
37690,8254
12325,4431
18407,2044
38463,1139
11833,10359
13921,1626
24145,5686
14991,8921
16202,9536
40972,7352
27450,4602
32177,3368
4714,6333
38463,2844
31549,1840
12188,5480
5518,5536
6001,2223
26045,8590
16152,1479
28906,7749
12228,8259
23437,10568
13128,7637
19958,7810
14321,11372
31672,8977
19799,5292
10402,3218
14958,10802
39077,4260
10195,4488
27530,6581
23209,8622
34383,4471
4070,2682
9788,10719
40511,10777
21282,6595
6502,8327
24805,3317
11496,10062
34336,5145
27445,5561
39502,4389
37365,10860
37948,7670
6500,8348
3304,8396
16108,9854
5133,4354
7487,9042
16134,7554
19968,209
35699,7450
25868,9242
19357,5457
9660,10198
11974,9613
13986,9500
29493,3546
20438,2879
22125,8125
14068,3084
38194,2699
27765,8473
27266,5417
25314,434
5745,9567
19648,10979
32120,345
26234,804
7698,7785
27321,4144
5246,5271
11166,11736
32543,6829
17767,3502
8103,9323
7710,200
5528,5698
29122,8150
26144,5089
21431,2067
6859,8223
2048,11624
15672,337
6137,9740
18028,7241
10114,9114
827,11061
33947,2162
20139,11356
38216,11881
6028,2667
30550,6570
21855,10498
25240,7400
26223,9548
24312,2679
37794,5571
6773,8984
28887,7997
4603,2296
23829,9834
5781,1547
20120,7195
10294,8815
25664,6155
10790,10692
9827,2493
25524,1884
16202,11699
37331,11777
28053,8332
30268,2378
12556,7594
12809,5727
2409,7478
20384,11122
19140,11797
11305,11638
25776,3677
7674,6815
34634,2697
16869,11371
6202,1501
36880,284
20502,11954
21240,658
20583,7553
40268,4962
12593,7321
10492,521
30280,9768
25259,9694
40983,8485
27765,390
28301,10818
35177,10546
33109,11444
11174,8833
20057,8657
21363,392
12656,8180
3914,170
5307,2782
11033,3508
33023,3735
21564,4324
11500,8801
9301,2937
14289,10556
36107,6656
16307,11219
14580,7223
16329,7485
24805,10715
41642,8769
21850,6634
7471,2450
8103,3116
29390,8100
29942,6951
27952,5271
13462,1158
15192,9277
20120,6207
34780,1125
25200,11207
24937,4112
20120,1408
16329,6866
21504,484
4988,11382
12236,9117
29348,7075
25814,933
20244,282
35545,6484
13007,5780
16831,3456
19495,9658
18343,10459
21240,969
21535,8684
15291,9804
23178,2840
22346,3420
35070,6354
35306,59
27808,5516
12171,9245
26717,7592
8673,9179
35366,3196
8720,11162
18673,9486
16134,10302
21426,1572
13822,9061
14679,1509
16435,8393
24886,2622
6087,9765
26078,1820
25595,7450
14916,10019
15728,7625
7478,1087
39689,9792
17813,3722
16174,11586
24150,4434
15225,4054
36155,11785
7672,5607
24005,4629
33516,4580
16381,1529
4125,7460
25934,7167
16812,8253
18740,2841
34925,9068
32216,8526
5884,6091
15670,1086
8062,5681
25320,5366
34223,1460
20644,967
16226,8147
33708,8010
3300,12034
23706,3976
4294,1749
40337,10909
25997,7678
11004,3118
36107,2264
30360,1127
36558,1372
34335,6047
15294,5431
12480,5590
32771,4026
25814,11217
13235,10045
11178,4342
16174,4285
15368,6334
10303,2086
41470,5479
25814,6992
29660,4880
4274,6427
25556,3676
13211,1287
11387,11325
18157,1287
41043,7033
10979,5369
26324,7149
23453,4201
1917,12045
5969,6517
34197,3339
32437,9726
38285,6285
6232,60
33057,3096
29002,1280
21660,6284
14046,4031
7542,4997
38473,6637
35084,6510
24014,3116
16893,1195
7837,109
18771,900
26160,5117
5816,2149
28751,924
8902,8937
18750,952
15819,984
32619,1247
23135,10019
8003,7929
867,1908
16635,9982
17657,7583
23495,2611
36667,11785
36824,6587
25893,11602
21850,7717
37510,339
8044,8428
23881,8737
39009,1501
36904,4471
40046,3342
19434,3502
19057,10820
9607,1651
5816,11015
36904,7360
22189,3997
1781,9688
35298,1672
36093,324
24974,2032
10442,3647
9322,11508
17443,7938
7019,7241
4133,5363
34481,4471
21080,359
18394,11765
32983,8972
19391,8756
20689,9116
2489,11169
35283,8904
6319,8189
25185,3809
27721,3308
10011,501
27939,9189
35702,1013
12525,6080
25814,354
16822,2977
15790,2381
3074,7759
13168,11893
28713,2657
12781,9780
13874,4033
13889,5344
3914,7300
7674,11388
24676,4439
7837,5413
13929,2948
35925,8147
12676,11478
25814,11992
20396,2063
2466,11064
14274,4107
36558,6767
28973,8277
23418,2084
24910,2771
21699,8043
16499,3273
40069,10079
13830,2460
36779,10756
17142,11201
29657,3092
6476,575
35184,9573
41539,9836
14280,1867
20187,9308
16784,4543
36076,693
41375,1014
27006,5659
9434,10646
22178,2061
39912,10871
5155,3641
17923,6080
38801,6956
10443,3888
21850,6693
16134,1131
14119,1391
1433,6764
14799,3154
5940,11263
38745,2697
37273,7974
12528,9934
7698,6006
28970,3378
36107,1689
11151,7414
22474,4192
26147,9751
10548,3801
20830,7015
27988,1688
38194,4249
35084,3983
33173,7401
9575,7195
10782,11165
27208,5311
24432,4451
12768,5888
10508,7725
10693,9318
4830,9379
11756,8781
6195,6864
3625,4929
5805,5395
36904,10370
19979,3507
19999,1932
23623,7425
17749,9251
27390,11840
7837,7872
31070,3661
14826,7163
27739,1117
20120,1269
20807,9167
25814,3002
7266,7012
13428,9881
12027,1003
37412,874
12413,11586
23028,1248
10322,2564
38986,3490
14870,8239
10259,414
21504,9655
19543,9477
34363,5245
12842,6393
32199,11675
14002,4237
1618,5241
2969,727
4878,7756
38311,8061
21214,8659
24857,4673
30496,6932
26694,3295
14002,9081
28619,1053
8771,2949
6063,8833
29292,10683
4649,2982
15367,2935
5289,10477
30720,7278
37222,1605
12935,1066
4070,6663
27323,11463
36499,2633
14716,7091
4241,9882
17039,8496
36601,11364
12525,2968
21042,8365
32553,9361
40388,9728
13168,8317
16214,3677
36107,63
11165,3534
15871,11701
10246,8985
36229,1929
22218,5753
25102,1132
20531,4647
16691,5282
17796,10347
10562,10062
11779,7075
31364,8458
31070,11729
15048,2150
19520,11100
36152,714
3586,2070
9342,3704
28344,1710
14102,10181
31507,10876
12788,8353
37447,2318
30004,8156
23957,3748
3735,6754
34296,347
16055,6078
13776,2176
19786,10382
8713,5413
32771,9836
10676,9538
215,2038
20637,11383
24261,11499
20583,6946
6402,7077
10424,9802
27988,2764
16832,6372
18750,11777
8599,5633
39366,9117
10569,1771
23857,4325
10900,144
15287,7554
26987,964
12823,1408
39438,5906
36502,11081
16176,8965
12027,5605
18106,9904
11371,10851
16842,11272
33525,8957
6395,1543
18308,6334
37385,1495
32100,912
30499,7628
15655,1405
4834,6951
40182,4452
325,456
11933,9926
34666,4372
22170,8359
34300,1324
17945,10040
3958,9253
25105,2410
38633,11753
17063,11913
18343,11969
15990,2434
14803,9115
8259,647
21993,5121
8138,7620
13573,7889
10821,3198
37352,6169
37385,19
31693,307
12916,2158
6658,8426
19118,4204
13386,3686
8258,8845
12055,3210
29124,8047
8607,10755
16797,2281
5758,925
23234,3584
8591,11263
19608,1931
14255,6955
14900,3464
25105,9343
31194,2259
12021,1786
10328,7870
40011,4167
34543,11202
30720,9989
4125,10714
31057,8465
38946,6455
19425,3843
39904,5867
16635,5385
9489,3500
38384,974
12677,6126
39256,11670
24671,2498
28710,1868
16784,11395
7740,10919
2840,11743
8757,2475
25814,8473
17536,7141
12299,10079
27213,8804
27459,1951
15442,4116
20019,2189
9310,8657
37510,5755
29071,1064
39309,11291
8533,1266
15752,11684
37415,1520
16586,1999
12516,10710
6233,7574
39416,254
27208,11122
22363,350
13286,7682
22181,4047
37949,3996
19495,1271
20442,2410
41447,1841
7674,393
17063,3184
13773,6230
40650,11738
23913,9226
16492,998
16287,6709
23451,5157
11293,3596
16064,11811
30588,7426
12685,9477
22057,7042
14444,376
25200,4146
4378,3446
4359,11341
37876,1924
18478,8144
19579,6348
20120,7963
30533,5165
23135,8476
19414,5412
12687,7918
23123,995
13822,10339
7019,2661
35112,555
14656,11505
17767,11380
1656,958
17063,5888
10617,8547
25435,1379
6978,8002
13445,9074
15100,5628
7682,6063
39565,10152
23362,2252
21209,10277
15858,1060
28973,4915
12546,11166
5913,9725
28260,7843
32765,9728
33029,11722
22608,11462
38247,2649
30148,8908
21977,2828
508,5290
7611,4284
34840,5619
25653,10091
40454,4026
1622,1561
10795,858
21331,5654
19483,8230
3527,5281
12954,11505
34363,6053
25814,2015
11278,11764
18815,8023
26322,8082
4834,8573
11852,5681
27974,6699
13830,455
32372,3103
23453,10347
33342,5846
32543,1083
10976,4725
4801,65
38489,7989
16357,392
15935,4622
31826,8949
25430,2024
20048,60
31446,11785
21413,4790
23135,5665
13986,5102
34790,9907
7792,4775
40066,7905
27213,1194
25664,2332
38540,11595
13642,276
20498,7894
33038,8456
13953,11631
33185,5567
15834,11377
34705,9188
37301,7200
12672,10384
16731,2675
13030,1976
25595,6994
16140,3980
38982,3969
9753,5137
8155,10062
40182,4397
37423,7773
13394,9740
4878,3168
14213,5556
36108,4472
25435,3913
12527,4215
14042,1631
10610,1068
26234,1419
3527,8448
39862,10164
17522,6738
33792,458
29307,11571
39414,5
31539,10135
35559,5272
13004,4230
38318,7157
7837,8473
5969,8810
16509,12046
3408,2210
7019,1356
38724,10134
7653,10673
39954,10117
23865,10840
6827,1819
5816,5775
13994,9736
10796,7401
39140,2762
18750,9714
27710,6032
3228,5270
12336,7815
34946,10581
12961,7369
14089,7789
21413,5311
9387,9709
33341,9587
25079,7377
10713,207
8057,8310
39085,7942
29234,7737
11053,8109
12575,9603
13434,4162
9459,11339
20590,2079
14966,9636
11081,11553
16831,10743
30791,5331
9391,10617
35452,6406
11504,1609
36910,10438
6216,3154
41269,11890
5969,3595
13963,9926
11518,6710
2442,4347
20384,10505
24555,11011
30495,11171
21260,3786
37542,4515
7837,11417
5009,7552
21533,9907
40066,1303
26792,5845
26792,7743
4037,9086
3735,3358
13830,5855
12089,8271
31210,10826
181,10011
24290,9796
15972,9099
35064,2801
10633,431
8422,2916
27130,3720
15672,7802
26234,6911
25248,371
40917,638
25092,11158
5969,366
1452,3920
20067,9551
40624,2081
24255,4838
19483,6105
10449,12012
33009,7022
7702,10714
29948,6235
18217,1640
35064,11285
12089,5902
8752,7119
7011,9866
36322,1907
41652,6406
7388,10820
25105,975
14002,8875
28629,4201
11311,3206
29140,344
18551,4037
3994,377
8743,4038
12239,2245
20057,7080
5969,11008
11833,2613
17655,8735
18813,6697
15541,5470
2977,2618
24320,7628
14826,5100
27507,7778
12593,8239
27873,2664
27208,1745
31687,9308
16869,5436
28437,10924
14082,11825
24336,2644
27530,3939
12271,1045
3550,3114
4070,2365
23317,7029
13445,5283
29212,162
13953,191
10796,9461
23678,8812
19720,1804
7189,2447
23669,1325
22774,3244
10546,2952
32360,9034
20875,7766
16357,7241
12725,8863
16134,6700
3349,2356
8824,4202
21426,1891
32927,10547
17737,3948
5969,2440
3523,4307
10534,10551
41270,11222
9221,1247
10387,8387
26437,9058
32366,2935
7059,2354
36718,7022
12506,5921
8961,2637
37142,390
28112,6491
41298,1155
12657,1174
14039,564
6090,9147
40228,11444
11065,10635
24803,11716
21426,3246
17083,7374
5816,1205
22517,492
9303,1383
9955,9176
18478,11119
15043,4283
15874,3159
5989,8069
25092,4291
2415,4998
18478,2692
41206,11111
22584,1888
16925,11098
24857,8351
39029,1801
4699,11763
7137,5159
20120,10179
27349,102
24962,7872
34078,5074
33173,8296
16140,3636
16066,7380
37654,2348
36273,4144
18501,4481
6009,2980
12809,9615
19629,2685
7019,9933
10056,1093
16832,9049
11303,3621
21314,11920
7450,5759
41189,11853
20649,10229
13040,2528
25355,981
37028,7008
825,10160
29961,11858
12074,4443
5816,11070
23900,8949
40333,5325
33490,9923
10676,9639
7606,2279
11374,8911
29262,176
17473,1803
7837,2491
13804,9093
16925,1310
11244,7144
7349,3418
12916,7670
21245,10952
15648,272
8213,5608
29187,674
34854,10762
40388,9864
34324,11638
3178,1242
19755,6525
40221,3716
20057,11076
24100,11339
26390,6133
19519,4417
29078,10164
9426,7708
3417,8263
31826,11661
19669,9029
14215,8227
40254,1600
23949,7475
29493,10679
9333,11738
5246,1418
31549,4913
20043,5584
16381,4787
34213,3904
24677,4034
21146,7124
14636,5749
19744,8435
9037,7944
33975,9706
18945,6364
7039,8662
25390,6134
35221,10657
32964,9930
23543,11557
33342,9726
40069,3254
32491,8736
37350,2068
9693,3376
27774,2005
34167,918
6262,247
19357,3928
15958,4441
7020,10031
26427,2618
12226,1223
15213,10913
30759,6683
27739,173
8259,3641
18673,4821
38277,7445
18478,8104
15670,3868
11932,2184
6491,3155
32591,4722
7398,10871
31105,2612
16893,7465
22058,3644
15265,939
11840,11872
14856,9246
36048,588
36379,4712
15502,6488
5530,9508
16595,6739
3799,8572
32120,2477
12100,4127
21203,7553
39256,6173
18252,4113
5852,3254
19903,7915
36651,2696
35066,11143
34491,8354
21260,6756
10676,3234
10342,7918
36114,454
26817,10150
12490,10788
22359,10005
4635,1545
12586,11582
